graph_id,node_id,y_true,y_pred,y_pred_prob,train_mask,val_mask,test_mask
385,8,7,7,0.8899879455566406,True,False,False
385,9,4,4,0.999980092048645,True,False,False
385,10,8,8,1.0,True,False,False
385,11,0,0,1.0,False,True,False
385,12,7,7,0.8899879455566406,True,False,False
385,13,0,0,1.0,True,False,False
385,14,2,2,0.6261155009269714,False,True,False
385,15,0,0,1.0,True,False,False
385,16,7,7,0.8899879455566406,True,False,False
385,17,0,0,1.0,False,True,False
385,18,8,8,1.0,True,False,False
385,19,7,7,0.8899879455566406,True,False,False
385,20,4,4,0.999980092048645,True,False,False
385,21,0,0,1.0,True,False,False
385,22,0,0,1.0,True,False,False
385,23,2,2,0.6261155009269714,False,False,True
385,24,2,2,0.6261154413223267,True,False,False
385,25,7,7,0.8899879455566406,True,False,False
385,26,8,8,1.0,True,False,False
385,27,0,0,1.0,True,False,False
385,28,0,0,1.0,False,False,True
385,29,0,0,1.0,True,False,False
385,30,7,7,0.8899879455566406,False,False,True
385,31,4,4,0.999980092048645,True,False,False
385,32,0,0,1.0,True,False,False
385,33,7,7,0.8899879455566406,True,False,False
385,34,0,0,1.0,True,False,False
385,35,4,4,0.999980092048645,True,False,False
385,36,7,7,0.8899879455566406,True,False,False
385,37,8,8,1.0,False,False,True
385,38,0,0,1.0,True,False,False
385,39,2,2,0.6261155009269714,True,False,False
385,40,0,0,1.0,True,False,False
385,41,4,4,0.999980092048645,True,False,False
385,42,0,0,1.0,True,False,False
385,43,8,8,1.0,True,False,False
385,44,7,7,0.8899879455566406,True,False,False
385,45,7,7,0.8899879455566406,True,False,False
385,46,2,2,0.6261154413223267,True,False,False
385,47,0,0,1.0,False,True,False
385,48,5,5,0.965277373790741,True,False,False
385,49,4,4,0.9999918937683105,True,False,False
385,50,5,5,0.965277373790741,True,False,False
385,51,4,4,0.9999918937683105,False,True,False
385,52,5,5,0.965277373790741,True,False,False
385,53,4,4,0.9999918937683105,True,False,False
386,0,4,4,0.9999419450759888,True,False,False
386,1,7,7,0.9278102517127991,True,False,False
386,2,0,0,1.0,True,False,False
386,3,8,8,1.0,False,True,False
386,4,2,2,0.5783436298370361,True,False,False
386,5,0,0,1.0,False,False,True
386,6,0,0,1.0,True,False,False
386,7,7,7,0.5742833614349365,False,True,False
386,8,4,4,0.994724690914154,False,False,True
386,9,2,1,0.30777445435523987,True,False,False
386,10,0,0,1.0,True,False,False
386,11,1,1,0.30777445435523987,True,False,False
386,12,7,7,0.9525490403175354,True,False,False
386,13,8,8,1.0,True,False,False
386,14,2,2,0.8970680236816406,False,False,True
386,15,0,0,1.0,True,False,False
386,16,1,1,0.9185246229171753,True,False,False
386,17,0,0,0.9998936653137207,False,False,True
386,18,0,0,0.9998936653137207,True,False,False
386,19,4,4,0.9999589920043945,True,False,False
386,20,7,7,0.9525490403175354,False,False,True
386,21,4,4,0.9995555281639099,True,False,False
386,22,7,6,0.8329190611839294,True,False,False
386,23,0,0,1.0,True,False,False
386,24,2,4,0.8142333626747131,True,False,False
386,25,7,6,0.8454346656799316,True,False,False
386,26,2,4,0.8455009460449219,True,False,False
386,27,0,0,1.0,True,False,False
386,28,7,7,0.9299056529998779,False,True,False
386,29,0,0,1.0,True,False,False
386,30,2,2,0.5766427516937256,True,False,False
386,31,4,4,0.9999572038650513,True,False,False
386,32,0,0,1.0,False,True,False
386,33,8,8,1.0,True,False,False
386,34,0,0,1.0,True,False,False
386,35,4,4,0.9999942779541016,True,False,False
386,36,7,7,0.9424883127212524,True,False,False
386,37,0,0,0.9999043941497803,True,False,False
386,38,0,0,0.9999043941497803,True,False,False
386,39,0,0,0.9999043941497803,False,True,False
386,40,0,0,1.0,False,True,False
386,41,8,8,1.0,True,False,False
386,42,4,4,0.999948263168335,True,False,False
386,43,4,4,0.9995651841163635,False,False,True
386,44,7,7,0.9525489211082458,True,False,False
386,45,2,2,0.8970680236816406,True,False,False
386,46,1,1,0.914389967918396,True,False,False
386,47,7,7,0.9525489211082458,True,False,False
386,48,0,0,0.9998936653137207,True,False,False
386,49,0,0,0.9998936653137207,True,False,False
386,50,4,4,0.9964993000030518,False,False,True
386,51,0,0,1.0,True,False,False
386,52,1,1,0.30777445435523987,True,False,False
386,53,7,7,0.5849416851997375,True,False,False
386,54,2,1,0.30777445435523987,True,False,False
386,55,0,0,0.9999043941497803,True,False,False
386,56,0,0,0.9999043941497803,True,False,False
386,57,0,0,0.9999043941497803,True,False,False
386,58,7,7,0.9424883127212524,True,False,False
386,59,4,4,0.9999942779541016,True,False,False
386,60,5,5,0.9969070553779602,True,False,False
386,61,5,5,0.999190628528595,True,False,False
386,62,5,5,0.9996064305305481,True,False,False
387,0,0,0,0.9999513626098633,True,False,False
387,1,2,1,0.40295249223709106,True,False,False
387,2,8,8,1.0,False,False,True
387,3,0,0,1.0,False,True,False
387,4,1,2,0.6974260210990906,True,False,False
387,5,0,0,0.9999513626098633,True,False,False
387,6,7,7,0.958483874797821,True,False,False
387,7,4,4,0.9999567270278931,True,False,False
387,8,4,4,0.9009643793106079,True,False,False
387,9,4,4,0.9009643793106079,True,False,False
387,10,2,1,0.4029523730278015,True,False,False
387,11,7,7,0.958483874797821,False,True,False
387,12,8,8,1.0,True,False,False
387,13,0,0,0.9999513626098633,False,False,True
387,14,0,0,1.0,True,False,False
387,15,1,2,0.6974255442619324,True,False,False
387,16,0,0,0.9999513626098633,True,False,False
387,17,4,4,0.9999567270278931,True,False,False
387,18,5,5,0.999371349811554,True,False,False
387,19,5,5,0.999371349811554,True,False,False
388,0,2,4,0.793967068195343,True,False,False
388,1,7,7,0.9653167128562927,True,False,False
388,2,8,8,1.0,False,True,False
388,3,0,0,1.0,True,False,False
388,4,4,4,0.9998196959495544,False,False,True
388,5,0,0,1.0,True,False,False
388,6,0,0,1.0,True,False,False
388,7,7,7,0.9788246154785156,True,False,False
388,8,8,8,1.0,True,False,False
388,9,2,2,0.9805448055267334,False,False,True
388,10,0,0,1.0,True,False,False
388,11,8,8,1.0,True,False,False
388,12,0,0,1.0,False,False,True
388,13,0,0,1.0,True,False,False
388,14,2,2,0.9805448055267334,True,False,False
388,15,7,7,0.9789751768112183,True,False,False
388,16,4,4,0.9998966455459595,True,False,False
388,17,0,0,1.0,True,False,False
388,18,4,4,0.9998196959495544,True,False,False
388,19,2,2,0.9805448055267334,True,False,False
388,20,7,7,0.9788246154785156,True,False,False
388,21,0,0,1.0,False,True,False
388,22,0,0,1.0,False,True,False
388,23,8,8,1.0,False,False,True
388,24,8,8,1.0,False,False,True
388,25,0,0,1.0,True,False,False
388,26,2,2,0.9088716506958008,True,False,False
388,27,7,7,0.9396300315856934,True,False,False
388,28,4,4,0.9999825954437256,True,False,False
388,29,7,7,0.9396300315856934,True,False,False
388,30,0,0,1.0,True,False,False
388,31,0,0,1.0,True,False,False
388,32,0,0,1.0,True,False,False
388,33,0,0,1.0,True,False,False
388,34,8,8,1.0,True,False,False
388,35,4,4,0.9951608777046204,True,False,False
388,36,0,0,1.0,True,False,False
388,37,2,2,0.48681843280792236,True,False,False
388,38,7,7,0.9155276417732239,True,False,False
388,39,0,0,1.0,True,False,False
388,40,7,7,0.9857461452484131,True,False,False
388,41,0,0,1.0,False,True,False
388,42,8,8,1.0,True,False,False
388,43,2,2,0.9576210379600525,True,False,False
388,44,0,0,1.0,False,False,True
388,45,4,4,0.999977707862854,True,False,False
388,46,4,4,0.999810516834259,True,False,False
388,47,4,4,0.997265100479126,True,False,False
389,0,2,2,0.9225805401802063,True,False,False
389,1,0,0,1.0,False,False,True
389,2,4,4,0.9944831728935242,True,False,False
389,3,4,4,0.78759765625,False,False,True
389,4,7,7,0.9788109064102173,True,False,False
389,5,7,7,0.9788109064102173,True,False,False
389,6,0,0,1.0,True,False,False
389,7,4,4,0.9944831728935242,True,False,False
389,8,4,4,0.7875975966453552,True,False,False
389,9,2,2,0.9225805401802063,True,False,False
389,10,7,7,0.9788109064102173,False,True,False
389,11,4,4,0.78759765625,True,False,False
389,12,2,2,0.9225805401802063,True,False,False
389,13,0,0,1.0,True,False,False
389,14,4,4,0.9944831728935242,True,False,False
390,0,7,7,0.8735824823379517,True,False,False
390,1,8,8,1.0,True,False,False
390,2,8,8,1.0,True,False,False
390,3,0,0,1.0,True,False,False
390,4,0,0,0.9999874830245972,True,False,False
390,5,0,0,0.9999963045120239,True,False,False
390,6,6,7,0.8735824823379517,True,False,False
390,7,4,4,0.9842516779899597,True,False,False
390,8,2,1,0.5691970586776733,True,False,False
390,9,0,0,0.9999986886978149,False,False,True
390,10,7,7,0.9097734689712524,True,False,False
390,11,0,0,1.0,True,False,False
390,12,7,7,0.9097734689712524,False,True,False
390,13,2,1,0.7249330878257751,False,False,True
390,14,0,0,1.0,True,False,False
390,15,4,4,0.9999877214431763,True,False,False
390,16,0,0,0.9999889135360718,True,False,False
390,17,8,8,1.0,False,True,False
390,18,4,4,0.9510276913642883,True,False,False
390,19,5,5,0.9886476397514343,False,False,True
390,20,4,4,0.9999454021453857,True,False,False
391,0,6,7,0.8684120178222656,True,False,False
391,1,0,0,0.9999890327453613,False,False,True
391,2,7,7,0.8684120178222656,True,False,False
391,3,0,0,0.9999988079071045,True,False,False
391,4,4,4,0.9999736547470093,True,False,False
391,5,2,1,0.7229856848716736,True,False,False
391,6,8,8,1.0,True,False,False
391,7,0,0,1.0,True,False,False
391,8,7,7,0.902760922908783,True,False,False
391,9,2,1,0.5809158086776733,True,False,False
391,10,0,0,0.999996542930603,False,True,False
391,11,0,0,1.0,True,False,False
391,12,7,7,0.902760922908783,True,False,False
391,13,0,0,0.9999879598617554,True,False,False
391,14,4,4,0.9943652153015137,True,False,False
391,15,8,8,1.0,True,False,False
391,16,0,0,1.0,True,False,False
391,17,8,8,1.0,False,False,True
391,18,4,4,0.9999440908432007,True,False,False
391,19,5,5,0.9886188507080078,False,True,False
391,20,4,4,0.9512544870376587,False,False,True
392,0,7,7,0.8157342672348022,True,False,False
392,1,8,8,1.0,True,False,False
392,2,7,7,0.8192371129989624,False,False,True
392,3,2,2,0.9762955904006958,False,False,True
392,4,0,0,1.0,True,False,False
392,5,6,7,0.9609321355819702,True,False,False
392,6,0,0,1.0,True,False,False
392,7,4,4,0.9962592124938965,True,False,False
392,8,6,7,0.9609321355819702,False,False,True
392,9,0,0,1.0,False,True,False
392,10,4,4,0.9993682503700256,True,False,False
392,11,6,7,0.9129014015197754,True,False,False
392,12,7,7,0.9129014015197754,False,True,False
392,13,4,4,0.9997133612632751,True,False,False
392,14,4,4,0.9998471736907959,True,False,False
392,15,6,7,0.9439180493354797,True,False,False
392,16,4,4,0.9608798623085022,True,False,False
392,17,6,7,0.9129014015197754,True,False,False
392,18,4,2,0.9584400057792664,True,False,False
392,19,0,0,0.9996053576469421,True,False,False
392,20,0,0,0.9996150732040405,False,False,True
392,21,6,7,0.9122385382652283,True,False,False
392,22,6,7,0.9129014015197754,True,False,False
392,23,4,4,0.9532332420349121,True,False,False
392,24,6,5,0.8628984689712524,True,False,False
392,25,5,5,0.9999808073043823,True,False,False
393,0,2,2,0.9579786658287048,True,False,False
393,1,8,8,1.0,False,False,True
393,2,0,0,1.0,True,False,False
393,3,7,7,0.9400304555892944,True,False,False
393,4,0,0,1.0,True,False,False
393,5,0,0,1.0,True,False,False
393,6,4,4,0.9999755620956421,True,False,False
393,7,0,0,0.9999998807907104,True,False,False
393,8,7,7,0.8340262770652771,True,False,False
393,9,0,0,0.9999998807907104,True,False,False
393,10,3,1,0.8120030164718628,True,False,False
393,11,2,2,0.9083660840988159,True,False,False
393,12,4,4,0.9999582767486572,True,False,False
393,13,0,0,0.9999728202819824,True,False,False
393,14,7,7,0.8340262770652771,True,False,False
393,15,8,8,1.0,True,False,False
393,16,0,0,1.0,True,False,False
393,17,7,7,0.7789275646209717,False,True,False
393,18,8,8,1.0,False,True,False
393,19,2,2,0.9289451837539673,True,False,False
393,20,0,0,1.0,False,False,True
393,21,0,0,1.0,True,False,False
393,22,7,7,0.7789275646209717,True,False,False
393,23,4,4,0.999956488609314,False,False,True
393,24,5,5,0.7965871691703796,False,False,True
393,25,5,5,0.9998942613601685,True,False,False
394,0,4,4,0.9998549222946167,True,False,False
394,1,7,7,0.8554551005363464,True,False,False
394,2,2,1,0.46493399143218994,True,False,False
394,3,0,0,1.0,True,False,False
394,4,0,0,1.0,True,False,False
394,5,7,7,0.8554551005363464,True,False,False
394,6,8,8,1.0,True,False,False
394,7,0,0,1.0,False,False,True
394,8,1,2,0.8369761109352112,True,False,False
394,9,0,0,1.0,False,False,True
394,10,0,0,1.0,True,False,False
394,11,1,2,0.6639553904533386,True,False,False
394,12,8,8,1.0,True,False,False
394,13,2,1,0.6481841206550598,False,False,True
394,14,4,4,0.9998962879180908,True,False,False
394,15,7,7,0.8816733360290527,False,True,False
394,16,7,7,0.8816733360290527,True,False,False
394,17,5,5,0.9934462904930115,True,False,False
394,18,5,5,0.9765335917472839,True,False,False
395,0,0,0,1.0,True,False,False
395,1,8,8,1.0,False,False,True
395,2,7,7,0.8311131000518799,False,False,True
395,3,4,4,0.999945878982544,True,False,False
395,4,7,7,0.8311131000518799,True,False,False
395,5,1,2,0.5824490785598755,True,False,False
395,6,2,2,0.932951033115387,True,False,False
395,7,0,0,1.0,True,False,False
395,8,4,4,0.999945878982544,True,False,False
395,9,0,0,1.0,False,False,True
395,10,2,2,0.932951033115387,False,True,False
395,11,1,2,0.5824490189552307,True,False,False
395,12,0,0,1.0,True,False,False
395,13,7,7,0.8311131000518799,True,False,False
395,14,7,7,0.8311131000518799,True,False,False
395,15,8,8,1.0,True,False,False
395,16,5,5,0.999976634979248,True,False,False
396,0,2,2,0.68487948179245,False,True,False
396,1,4,4,0.9961546063423157,True,False,False
396,2,8,8,1.0,True,False,False
396,3,1,2,0.9919725656509399,False,True,False
396,4,7,7,0.9018334746360779,True,False,False
396,5,7,7,0.9760254621505737,True,False,False
396,6,4,4,0.9984369874000549,True,False,False
396,7,2,2,0.6703494191169739,True,False,False
396,8,0,0,1.0,True,False,False
396,9,8,8,1.0,False,True,False
396,10,8,8,1.0,True,False,False
396,11,0,0,1.0,True,False,False
396,12,0,0,1.0,False,False,True
396,13,7,7,0.9644562602043152,True,False,False
396,14,8,8,1.0,True,False,False
396,15,2,2,0.6515334844589233,True,False,False
396,16,0,0,1.0,True,False,False
396,17,0,0,1.0,True,False,False
396,18,0,0,1.0,True,False,False
396,19,8,8,1.0,True,False,False
396,20,4,4,0.9999858140945435,True,False,False
396,21,8,8,1.0,True,False,False
396,22,0,0,1.0,True,False,False
396,23,0,0,1.0,False,True,False
396,24,2,2,0.7062714695930481,True,False,False
396,25,4,4,0.9999560117721558,True,False,False
396,26,7,7,0.9281613230705261,True,False,False
396,27,8,8,1.0,False,False,True
396,28,8,8,1.0,True,False,False
396,29,8,8,1.0,False,True,False
396,30,0,0,1.0,True,False,False
396,31,2,2,0.7059646248817444,True,False,False
396,32,0,0,1.0,True,False,False
396,33,7,7,0.9284535050392151,False,False,True
396,34,4,4,0.9999566078186035,False,False,True
396,35,7,7,0.9284535050392151,True,False,False
396,36,4,4,0.9999566078186035,True,False,False
396,37,0,0,1.0,True,False,False
396,38,2,2,0.7059646248817444,True,False,False
396,39,0,0,1.0,False,False,True
396,40,8,8,1.0,True,False,False
396,41,8,8,1.0,True,False,False
396,42,0,0,1.0,False,False,True
396,43,8,8,1.0,True,False,False
396,44,7,7,0.8601882457733154,False,False,True
396,45,4,4,0.9999003410339355,True,False,False
396,46,2,2,0.7151833176612854,True,False,False
396,47,0,0,1.0,True,False,False
396,48,2,2,0.7059646248817444,True,False,False
396,49,4,4,0.9999566078186035,True,False,False
396,50,8,8,1.0,True,False,False
396,51,8,8,1.0,True,False,False
396,52,7,7,0.9284535050392151,True,False,False
396,53,0,0,1.0,True,False,False
396,54,1,2,0.9826704859733582,True,False,False
396,55,8,8,1.0,True,False,False
396,56,2,2,0.6553314328193665,False,False,True
396,57,8,8,1.0,True,False,False
396,58,7,7,0.916043221950531,False,False,True
396,59,0,0,1.0,True,False,False
396,60,4,4,0.9996802806854248,True,False,False
396,61,0,0,1.0,True,False,False
396,62,4,4,0.9998626708984375,True,False,False
396,63,2,2,0.6800230145454407,True,False,False
396,64,8,8,1.0,False,False,True
396,65,7,7,0.9556769132614136,True,False,False
396,66,0,0,1.0,True,False,False
396,67,0,0,1.0,True,False,False
396,68,8,8,1.0,True,False,False
396,69,4,4,0.9987984895706177,True,False,False
396,70,2,2,0.9948175549507141,True,False,False
396,71,8,8,1.0,True,False,False
396,72,7,6,0.8177210688591003,True,False,False
396,73,0,0,1.0,True,False,False
396,74,0,0,1.0,True,False,False
396,75,8,8,1.0,True,False,False
396,76,8,8,1.0,True,False,False
396,77,2,2,0.6323202848434448,True,False,False
396,78,0,0,1.0,True,False,False
396,79,7,7,0.9744758605957031,False,True,False
396,80,0,0,1.0,False,True,False
396,81,4,4,0.9999446868896484,True,False,False
396,82,0,0,1.0,True,False,False
396,83,5,5,0.9999276399612427,True,False,False
396,84,5,5,0.9999308586120605,False,True,False
396,85,5,5,0.9999556541442871,True,False,False
396,86,5,5,0.9999405145645142,True,False,False
397,0,2,2,0.9933751225471497,True,False,False
397,1,8,8,1.0,True,False,False
397,2,1,1,0.7528550624847412,True,False,False
397,3,4,4,0.9673417806625366,True,False,False
397,4,0,0,1.0,True,False,False
397,5,7,7,0.933242917060852,False,True,False
397,6,0,0,1.0,True,False,False
397,7,0,0,0.9999909400939941,True,False,False
397,8,7,7,0.8775010108947754,True,False,False
397,9,8,8,1.0,True,False,False
397,10,4,4,0.9976014494895935,True,False,False
397,11,1,1,0.6755167245864868,True,False,False
397,12,2,2,0.9598655700683594,True,False,False
397,13,0,0,0.9999909400939941,False,True,False
397,14,1,1,0.6670443415641785,True,False,False
397,15,4,4,0.9945530295372009,True,False,False
397,16,0,0,0.9999909400939941,True,False,False
